ID,Salary
10839,266311.29527559056
10840,423037.94329896907
10841,423037.94329896907
10842,176770.93251533742
10843,176770.93251533742
10844,266311.29527559056
10845,266311.29527559056
10846,423037.94329896907
10847,176770.93251533742
10848,266311.29527559056
10849,176770.93251533742
10850,360353.6069364162
10851,266311.29527559056
10852,266311.29527559056
10853,423037.94329896907
10854,423037.94329896907
10855,266311.29527559056
10856,176770.93251533742
10857,360353.6069364162
10858,176770.93251533742
10859,360353.6069364162
10860,423037.94329896907
10861,423037.94329896907
10862,176770.93251533742
10863,360353.6069364162
10864,423037.94329896907
10865,423037.94329896907
10866,266311.29527559056
10867,360353.6069364162
10868,176770.93251533742
10869,360353.6069364162
10870,266311.29527559056
10871,360353.6069364162
10872,423037.94329896907
10873,360353.6069364162
10874,423037.94329896907
10875,266311.29527559056
10876,266311.29527559056
10877,266311.29527559056
10878,423037.94329896907
10879,423037.94329896907
10880,176770.93251533742
10881,266311.29527559056
10882,176770.93251533742
10883,266311.29527559056
10884,360353.6069364162
10885,176770.93251533742
10886,360353.6069364162
10887,266311.29527559056
10888,423037.94329896907
10889,176770.93251533742
10890,360353.6069364162
10891,266311.29527559056
10892,360353.6069364162
10893,266311.29527559056
10894,423037.94329896907
10895,266311.29527559056
10896,176770.93251533742
10897,423037.94329896907
10898,176770.93251533742
10899,423037.94329896907
10900,176770.93251533742
10901,360353.6069364162
10902,423037.94329896907
10903,360353.6069364162
10904,423037.94329896907
10905,360353.6069364162
10906,176770.93251533742
10907,176770.93251533742
10908,360353.6069364162
10909,176770.93251533742
10910,266311.29527559056
10911,266311.29527559056
10912,423037.94329896907
10913,423037.94329896907
10914,360353.6069364162
10915,360353.6069364162
10916,266311.29527559056
10917,266311.29527559056
10918,266311.29527559056
10919,423037.94329896907
10920,423037.94329896907
10921,266311.29527559056
10922,423037.94329896907
10923,360353.6069364162
10924,360353.6069364162
10925,266311.29527559056
10926,176770.93251533742
10927,266311.29527559056
10928,423037.94329896907
10929,176770.93251533742
10930,176770.93251533742
10931,176770.93251533742
10932,176770.93251533742
10933,360353.6069364162
10934,176770.93251533742
10935,360353.6069364162
10936,423037.94329896907
10937,360353.6069364162
10938,266311.29527559056
10939,360353.6069364162
10940,423037.94329896907
10941,423037.94329896907
10942,423037.94329896907
10943,266311.29527559056
10944,266311.29527559056
10945,423037.94329896907
10946,423037.94329896907
10947,360353.6069364162
10948,266311.29527559056
10949,266311.29527559056
10950,176770.93251533742
10951,423037.94329896907
10952,423037.94329896907
10953,423037.94329896907
10954,176770.93251533742
10955,176770.93251533742
10956,423037.94329896907
10957,360353.6069364162
10958,266311.29527559056
10959,266311.29527559056
10960,266311.29527559056
10961,360353.6069364162
10962,423037.94329896907
10963,176770.93251533742
10964,423037.94329896907
10965,266311.29527559056
10966,423037.94329896907
10967,423037.94329896907
10968,360353.6069364162
10969,360353.6069364162
10970,423037.94329896907
10971,360353.6069364162
10972,423037.94329896907
10973,266311.29527559056
10974,360353.6069364162
10975,423037.94329896907
10976,176770.93251533742
10977,266311.29527559056
10978,423037.94329896907
10979,266311.29527559056
10980,176770.93251533742
10981,360353.6069364162
10982,176770.93251533742
10983,423037.94329896907
10984,423037.94329896907
10985,423037.94329896907
10986,266311.29527559056
10987,423037.94329896907
10988,266311.29527559056
10989,423037.94329896907
10990,360353.6069364162
10991,266311.29527559056
10992,360353.6069364162
10993,266311.29527559056
10994,176770.93251533742
10995,423037.94329896907
10996,423037.94329896907
10997,360353.6069364162
10998,360353.6069364162
10999,266311.29527559056
11000,176770.93251533742
11001,266311.29527559056
11002,266311.29527559056
11003,360353.6069364162
11004,176770.93251533742
11005,176770.93251533742
11006,423037.94329896907
11007,423037.94329896907
11008,423037.94329896907
11009,266311.29527559056
11010,360353.6069364162
11011,423037.94329896907
11012,266311.29527559056
11013,266311.29527559056
11014,176770.93251533742
11015,266311.29527559056
11016,423037.94329896907
11017,360353.6069364162
11018,360353.6069364162
11019,423037.94329896907
11020,176770.93251533742
11021,266311.29527559056
11022,266311.29527559056
11023,423037.94329896907
11024,423037.94329896907
11025,266311.29527559056
11026,266311.29527559056
11027,360353.6069364162
11028,423037.94329896907
11029,176770.93251533742
11030,360353.6069364162
11031,423037.94329896907
11032,423037.94329896907
11033,423037.94329896907
11034,423037.94329896907
11035,360353.6069364162
11036,176770.93251533742
11037,176770.93251533742
11038,266311.29527559056
11039,423037.94329896907
11040,360353.6069364162
11041,360353.6069364162
11042,266311.29527559056
11043,266311.29527559056
11044,176770.93251533742
11045,423037.94329896907
11046,360353.6069364162
11047,266311.29527559056
11048,360353.6069364162
11049,360353.6069364162
11050,360353.6069364162
11051,266311.29527559056
11052,266311.29527559056
11053,360353.6069364162
11054,423037.94329896907
11055,266311.29527559056
11056,266311.29527559056
11057,266311.29527559056
11058,176770.93251533742
11059,423037.94329896907
11060,176770.93251533742
11061,423037.94329896907
11062,423037.94329896907
11063,266311.29527559056
11064,423037.94329896907
11065,360353.6069364162
11066,176770.93251533742
11067,266311.29527559056
11068,176770.93251533742
11069,423037.94329896907
11070,266311.29527559056
11071,266311.29527559056
11072,176770.93251533742
11073,360353.6069364162
11074,266311.29527559056
11075,423037.94329896907
11076,423037.94329896907
11077,423037.94329896907
11078,176770.93251533742
11079,266311.29527559056
11080,176770.93251533742
11081,176770.93251533742
11082,360353.6069364162
11083,423037.94329896907
11084,423037.94329896907
11085,360353.6069364162
11086,360353.6069364162
11087,266311.29527559056
11088,423037.94329896907
11089,176770.93251533742
11090,360353.6069364162
11091,360353.6069364162
11092,360353.6069364162
11093,176770.93251533742
11094,423037.94329896907
11095,423037.94329896907
11096,266311.29527559056
11097,176770.93251533742
11098,266311.29527559056
11099,266311.29527559056
11100,176770.93251533742
11101,176770.93251533742
11102,423037.94329896907
11103,360353.6069364162
11104,266311.29527559056
11105,176770.93251533742
11106,423037.94329896907
11107,176770.93251533742
11108,360353.6069364162
11109,423037.94329896907
11110,176770.93251533742
11111,266311.29527559056
11112,423037.94329896907
11113,266311.29527559056
11114,423037.94329896907
11115,423037.94329896907
11116,423037.94329896907
11117,360353.6069364162
11118,360353.6069364162
11119,423037.94329896907
11120,266311.29527559056
11121,266311.29527559056
11122,423037.94329896907
11123,266311.29527559056
11124,266311.29527559056
11125,423037.94329896907
11126,266311.29527559056
11127,266311.29527559056
11128,266311.29527559056
11129,176770.93251533742
11130,266311.29527559056
11131,266311.29527559056
11132,423037.94329896907
11133,360353.6069364162
11134,266311.29527559056
11135,266311.29527559056
11136,360353.6069364162
11137,176770.93251533742
11138,176770.93251533742
11139,266311.29527559056
11140,423037.94329896907
11141,176770.93251533742
11142,360353.6069364162
11143,266311.29527559056
11144,423037.94329896907
11145,423037.94329896907
11146,176770.93251533742
11147,423037.94329896907
11148,423037.94329896907
11149,266311.29527559056
11150,360353.6069364162
11151,266311.29527559056
11152,423037.94329896907
11153,176770.93251533742
11154,423037.94329896907
11155,266311.29527559056
11156,266311.29527559056
11157,266311.29527559056
11158,423037.94329896907
11159,423037.94329896907
11160,360353.6069364162
11161,423037.94329896907
11162,266311.29527559056
11163,266311.29527559056
11164,266311.29527559056
11165,176770.93251533742
11166,360353.6069364162
11167,266311.29527559056
11168,360353.6069364162
11169,176770.93251533742
11170,266311.29527559056
11171,266311.29527559056
11172,266311.29527559056
11173,266311.29527559056
11174,176770.93251533742
11175,266311.29527559056
11176,266311.29527559056
11177,423037.94329896907
11178,360353.6069364162
11179,176770.93251533742
11180,360353.6069364162
11181,360353.6069364162
11182,176770.93251533742
11183,423037.94329896907
11184,176770.93251533742
11185,360353.6069364162
11186,176770.93251533742
11187,423037.94329896907
11188,423037.94329896907
11189,360353.6069364162
11190,423037.94329896907
11191,360353.6069364162
11192,176770.93251533742
11193,423037.94329896907
11194,423037.94329896907
11195,423037.94329896907
11196,360353.6069364162
11197,423037.94329896907
11198,360353.6069364162
11199,423037.94329896907
11200,176770.93251533742
11201,176770.93251533742
11202,360353.6069364162
11203,360353.6069364162
11204,360353.6069364162
11205,360353.6069364162
11206,423037.94329896907
11207,423037.94329896907
11208,360353.6069364162
11209,360353.6069364162
11210,360353.6069364162
11211,423037.94329896907
11212,266311.29527559056
11213,266311.29527559056
11214,176770.93251533742
11215,176770.93251533742
11216,266311.29527559056
11217,360353.6069364162
11218,176770.93251533742
11219,266311.29527559056
11220,266311.29527559056
11221,423037.94329896907
11222,360353.6069364162
11223,423037.94329896907
11224,176770.93251533742
11225,176770.93251533742
11226,423037.94329896907
11227,360353.6069364162
11228,176770.93251533742
11229,176770.93251533742
11230,266311.29527559056
11231,423037.94329896907
11232,176770.93251533742
11233,423037.94329896907
11234,360353.6069364162
11235,266311.29527559056
11236,176770.93251533742
11237,266311.29527559056
11238,176770.93251533742
11239,423037.94329896907
11240,266311.29527559056
11241,266311.29527559056
11242,423037.94329896907
11243,176770.93251533742
11244,266311.29527559056
11245,360353.6069364162
11246,360353.6069364162
11247,360353.6069364162
11248,176770.93251533742
11249,360353.6069364162
11250,266311.29527559056
11251,266311.29527559056
11252,176770.93251533742
11253,176770.93251533742
11254,423037.94329896907
11255,266311.29527559056
11256,360353.6069364162
11257,266311.29527559056
11258,266311.29527559056
11259,266311.29527559056
11260,360353.6069364162
11261,423037.94329896907
11262,360353.6069364162
11263,423037.94329896907
11264,266311.29527559056
11265,423037.94329896907
11266,176770.93251533742
11267,360353.6069364162
11268,266311.29527559056
11269,266311.29527559056
11270,423037.94329896907
11271,360353.6069364162
11272,266311.29527559056
11273,423037.94329896907
11274,360353.6069364162
11275,423037.94329896907
11276,423037.94329896907
11277,176770.93251533742
11278,360353.6069364162
11279,176770.93251533742
11280,176770.93251533742
11281,360353.6069364162
11282,423037.94329896907
11283,423037.94329896907
11284,423037.94329896907
11285,423037.94329896907
11286,423037.94329896907
11287,423037.94329896907
11288,423037.94329896907
11289,423037.94329896907
11290,360353.6069364162
11291,360353.6069364162
11292,423037.94329896907
11293,423037.94329896907
11294,423037.94329896907
11295,423037.94329896907
11296,360353.6069364162
11297,423037.94329896907
11298,360353.6069364162
11299,360353.6069364162
11300,360353.6069364162
11301,423037.94329896907
11302,266311.29527559056
11303,423037.94329896907
11304,266311.29527559056
11305,360353.6069364162
11306,423037.94329896907
11307,176770.93251533742
11308,360353.6069364162
11309,176770.93251533742
11310,266311.29527559056
11311,266311.29527559056
11312,176770.93251533742
11313,423037.94329896907
11314,423037.94329896907
11315,176770.93251533742
11316,176770.93251533742
11317,266311.29527559056
11318,176770.93251533742
11319,176770.93251533742
11320,266311.29527559056
11321,360353.6069364162
11322,360353.6069364162
11323,423037.94329896907
11324,360353.6069364162
11325,266311.29527559056
11326,423037.94329896907
11327,266311.29527559056
11328,423037.94329896907
11329,360353.6069364162
11330,266311.29527559056
11331,360353.6069364162
11332,176770.93251533742
11333,266311.29527559056
11334,266311.29527559056
11335,266311.29527559056
11336,360353.6069364162
11337,423037.94329896907
11338,423037.94329896907
11339,176770.93251533742
11340,423037.94329896907
11341,423037.94329896907
11342,266311.29527559056
11343,266311.29527559056
11344,423037.94329896907
11345,360353.6069364162
11346,423037.94329896907
11347,176770.93251533742
11348,266311.29527559056
11349,423037.94329896907
11350,423037.94329896907
11351,423037.94329896907
11352,360353.6069364162
11353,266311.29527559056
11354,423037.94329896907
11355,266311.29527559056
11356,266311.29527559056
11357,423037.94329896907
11358,176770.93251533742
11359,423037.94329896907
11360,266311.29527559056
11361,423037.94329896907
11362,423037.94329896907
11363,423037.94329896907
11364,423037.94329896907
11365,360353.6069364162
11366,266311.29527559056
11367,423037.94329896907
11368,423037.94329896907
11369,423037.94329896907
11370,176770.93251533742
11371,360353.6069364162
11372,360353.6069364162
11373,360353.6069364162
11374,266311.29527559056
11375,423037.94329896907
11376,360353.6069364162
11377,423037.94329896907
11378,266311.29527559056
11379,423037.94329896907
11380,360353.6069364162
11381,266311.29527559056
11382,423037.94329896907
11383,176770.93251533742
11384,360353.6069364162
11385,423037.94329896907
11386,423037.94329896907
11387,423037.94329896907
11388,423037.94329896907
11389,423037.94329896907
11390,266311.29527559056
11391,360353.6069364162
11392,266311.29527559056
11393,176770.93251533742
11394,176770.93251533742
11395,176770.93251533742
11396,266311.29527559056
11397,360353.6069364162
11398,266311.29527559056
11399,360353.6069364162
11400,176770.93251533742
11401,176770.93251533742
11402,423037.94329896907
11403,423037.94329896907
11404,423037.94329896907
11405,360353.6069364162
11406,423037.94329896907
11407,423037.94329896907
